orig,dest,sctg1_tons,sctg2_tons,sctg3_tons,sctg4_tons,sctg5_tons,sctg6_tons,sctg7_tons,total_tons
363,399,0.049174666,0.50174624,1.816235,0.94779783,2.530863,4.2209044,32.4807,42.547424
363,401,0.0,0.0,0.1625176,0.0,0.0,0.41556552,1.9305642,2.5086474
363,402,0.0,0.0,0.14997253,0.0,0.0,0.31183773,2.0875623,2.5493727
363,409,0.0,0.0,0.14046021,0.0,0.0,0.3794961,1.5952523,2.1152086
363,411,0.045216575,0.0,0.4316107,0.30774364,1.1027379,0.920787,5.6719966,8.480093
363,419,0.0,0.0,0.3310767,0.19890325,0.47181857,0.37494588,2.223741,3.6004853
363,421,0.9080036,2.142773,42.904987,7.051321,15.988096,27.602604,137.29597,233.89377
363,422,0.08798602,0.36103448,2.342856,0.6399386,2.753511,4.5035615,19.729347,30.418234
363,423,0.6616153,1.6743337,27.276707,7.1855507,6.741726,19.702326,109.06024,172.30249
363,429,1.9340972,15.022083,45.667126,19.168295,20.943687,48.58409,326.7517,478.0711
363,441,0.2165115,0.4396672,7.658221,0.9433637,4.361908,7.1173105,22.039131,42.776115
363,451,0.080901355,0.0,0.259399,0.20932859,0.41832042,0.29419768,2.9564939,4.218641
363,452,0.08667007,0.0,0.27796787,0.21612076,0.59827286,0.45618233,4.437059,6.072273
363,459,0.056373853,0.0,0.8773472,0.2993295,1.9946036,1.1341339,12.167342,16.529129
363,460,0.10232766,0.0,0.5218574,0.26874533,0.5607625,0.6919749,3.054965,5.200633
363,471,0.0,0.0,0.12573934,0.0,0.0,0.45660582,3.7760808,4.358426
363,472,0.07492178,0.0,0.2390384,0.2088831,0.7657337,0.8814852,7.3402166,9.510279
363,473,0.026459213,0.0,0.13806814,0.15680575,0.20449133,0.42147392,2.8979745,3.8452728
363,479,0.07836367,0.0,0.2471786,0.2183646,0.61219364,0.826794,7.0849066,9.067801
363,481,0.08496244,0.12522595,0.5327575,0.26843065,0.30078098,0.77909076,7.231799,9.323048
363,482,0.0,0.0,0.0,0.0,0.0,0.0,0.55391836,0.55391836
363,483,0.0,0.0,0.25177512,0.0,0.0,0.34136313,1.5423092,2.1354475
363,484,0.0020713175,0.17284954,2.2971883,0.4095775,3.25734,4.3727493,34.300415,44.81219
363,485,0.07142206,0.0,0.3558652,0.22353722,0.16403148,0.37662083,3.1330402,4.3245173
363,486,0.1157323,1.1297293,5.008211,0.73390037,3.4263842,2.964855,32.543556,45.92237
363,487,0.0,0.0,0.29285875,0.20844992,0.2368036,0.42887732,2.074394,3.2413836
363,488,0.08928927,0.13038775,0.6435016,0.293134,0.38733667,0.9375813,8.589102,11.070333
363,489,0.10683668,0.24253601,1.4519747,0.77907753,1.1820017,1.5556961,16.58604,21.904163
363,491,0.02965657,0.0,0.50117856,0.2665938,0.82533276,1.1302165,7.977984,10.730963
363,499,0.0,0.0,0.0,0.0,0.0,0.0,0.51111555,0.51111555
363,500,0.18572514,0.4299594,2.5636415,0.603494,1.8928827,2.750804,10.683006,19.109512
363,511,0.124685876,0.14958501,0.798036,0.27933437,1.4016023,1.5791583,6.3859105,10.718312
363,512,0.15189078,0.20116773,1.204372,0.3523087,1.992585,2.4314933,9.488007,15.821824
363,513,0.09851024,0.32999766,2.600076,0.3728599,3.180838,3.8414419,14.305728,24.729452
363,519,0.20879126,0.16827032,1.1015468,0.4298748,2.1494212,2.3399353,8.012766,14.410605
363,531,0.023799144,0.33513618,2.6910222,0.8196972,4.081775,2.2725532,17.82549,28.049473
363,532,0.0,0.0,0.18732011,0.0,0.0,0.0,0.75456536,0.9418855
363,539,0.11248642,0.24925932,1.4761649,0.32762712,1.4073071,0.7418403,7.3194036,11.6340885
363,540,0.09239421,0.0,0.22687188,0.24875171,0.5712005,0.8889739,3.4875152,5.5157075
363,551,0.04774583,0.02196058,0.63148975,0.3328893,1.1043968,1.950399,15.023066,19.111946
363,559,0.08074945,0.13080975,1.6221861,0.49777812,2.1176643,4.5058517,29.640444,38.59548
363,560,0.0,0.0,0.19181219,0.0,0.0,0.0,0.83691674,1.028729
364,011,0.0,0.0,0.14535859,0.0,0.0,0.2842483,1.4972068,1.9268137
364,012,0.0,0.0,0.13055931,0.0,0.0,0.0,0.43314338,0.5637027
364,019,0.0,0.0,0.15473826,0.0,0.0,0.3485284,1.829025,2.3322916
364,020,0.0,0.0,0.13356918,0.060496613,0.0,0.0,0.13231853,0.3263843
364,041,0.0,0.0,0.18890654,0.0,0.0,0.31093615,0.89619625,1.396039
364,042,0.0,0.0,0.0,0.0,0.0,0.0,0.29293782,0.29293782
364,050,0.0,0.0,0.22171487,0.0,0.0,0.3371758,1.6455679,2.2044585
364,061,0.10360333,0.16402161,0.68655044,0.9743777,0.48365584,0.9965668,4.9592123,8.367989
364,062,0.0,0.0,0.17682412,0.0,0.0,0.0,0.5401639,0.71698797
364,063,0.0,0.0,0.15834399,0.0,0.0,0.22918689,0.6130757,1.0006065
364,064,0.039842326,0.17387052,0.5643936,0.3634916,0.42322305,0.8298962,2.49082,4.885537
364,065,0.0,0.0,0.0,0.0,0.0,0.0,0.4940263,0.4940263
364,069,0.0,0.0,0.21613233,0.0,0.1967596,0.41747534,1.2810771,2.1114445
364,081,0.0,0.0,0.2106208,0.0,0.0,0.3376438,0.82763135,1.375896
364,089,0.0,0.0,0.0,0.0,0.0,0.0,0.38496083,0.38496083
364,091,0.15926765,0.73673683,1.8533422,1.4693003,0.5290262,2.1836128,6.5698156,13.5011015
364,092,0.30401897,1.5891104,3.5961525,3.4558613,1.0582433,4.6863203,14.771913,29.461618
364,099,0.0,0.0,0.3063237,0.0,0.0,0.44657376,1.4024847,2.1553822
364,101,0.12821245,0.0,0.60140693,0.85014355,0.28912103,0.7424827,3.9034815,6.514848
364,111,0.05982672,0.0,0.30459702,0.29717717,0.15015227,0.33763286,1.8729489,3.022335
364,121,0.021213353,0.29355657,2.366975,0.8138198,0.4843547,0.8852744,6.1363544,11.001549
364,122,0.06010429,0.44601136,4.2383876,1.0053351,1.0470332,1.847499,9.708389,18.35276
364,123,0.052567825,0.40672734,3.5966036,0.95592296,0.9117511,1.6470466,9.277727,16.848347
364,124,0.05678883,0.4296769,3.791496,1.0601373,0.8176562,1.68609,8.946329,16.788174
364,129,0.07652389,0.4847414,4.7646112,1.2680764,1.3369753,2.5856879,14.548404,25.06502
364,131,0.09628955,0.5124026,1.6325858,1.1782172,1.235293,2.3878129,14.887323,21.929924
364,132,0.020748686,0.13613902,0.26310325,0.3756071,0.14718276,0.28944623,1.8378019,3.070029
364,139,0.064484045,0.23449603,1.1700169,0.5984237,0.5135797,0.6300619,4.0996876,7.31075
364,151,0.0,0.0,0.0,0.0,0.0,0.0,0.16472591,0.16472591
364,159,0.0,0.0,0.0,0.0,0.0,0.0,0.18024734,0.18024734
364,160,0.029394735,0.0,0.21887341,0.12928885,0.16993806,0.14159626,0.90233684,1.591428
364,171,0.094258375,0.0,0.98578924,0.5429566,1.3379757,3.1562412,39.144936,45.262157
364,172,0.042572234,0.23073412,0.16663182,0.44689378,0.0,0.23316716,1.8941566,3.0141559
364,179,0.037637975,0.0,0.3338868,0.42105612,0.35350123,0.7208657,14.450337,16.317286
364,181,0.0,0.0,0.21240866,0.0,0.0,0.35736367,1.5000898,2.0698621
364,182,0.09605782,0.0,0.40875524,0.59807795,0.29816613,0.865824,5.9531527,8.220034
364,183,0.0,0.0,0.35322455,0.0,0.0,0.5195775,1.7397639,2.612566
364,189,0.07443462,0.21839546,0.4491261,0.66091156,0.30571246,0.93745077,7.939889,10.58592
364,190,0.11567657,0.0,0.18295026,0.90888476,0.24642418,0.4282762,2.842278,4.72449
364,201,0.0,0.0,0.19728278,0.0,0.0,0.22829507,1.0942525,1.5198303
364,202,0.0,0.0,0.0,0.0,0.0,0.0,0.2389607,0.2389607
364,209,0.0,0.0,0.0,0.0,0.0,0.0,0.3630104,0.3630104
364,211,0.0,0.0,0.23324607,0.33449137,0.0,0.23518945,1.0985156,1.9014425
364,212,0.062445365,0.0,0.22512232,0.3519449,0.09608707,0.30940643,1.558914,2.60392
364,219,0.044431817,0.0,0.34222052,0.38504252,0.23262472,0.5806758,3.3467546,4.93175
364,223,0.0,0.0,0.25117478,0.0,0.05992217,0.24290505,0.61732864,1.1713307
364,229,0.0,0.0,0.14972864,0.0,0.0,0.2098915,0.6136381,0.97325826
364,230,0.11297068,0.24470694,0.64914685,0.69551337,0.20714383,0.84100664,3.9408247,6.691313
364,241,0.321219,0.51134044,2.9428532,2.1560032,1.0700123,3.0847242,15.116038,25.20219
364,242,0.100921586,0.0,0.57018214,0.49820468,0.25772607,0.65914637,4.1860366,6.2722178
364,249,0.13915889,0.30494922,0.4949176,0.9505152,0.28859237,0.55663174,3.5841653,6.3189306
364,251,0.39331988,1.1100284,3.7080781,4.9868345,1.9908277,8.062994,34.615963,54.868046
364,259,0.15291685,0.6515822,1.2294015,1.6846328,0.2667103,1.4585043,4.773521,10.217269
364,261,0.18690749,0.8171405,3.305704,3.4935005,1.6388494,4.300607,28.460411,42.203117
364,262,0.09443851,0.0,0.42047435,0.42937627,0.25067556,0.6719043,5.309072,7.175941
364,269,0.0,0.0,0.7919246,0.78615457,0.36638096,1.127422,4.564228,7.6361103
364,271,0.09798967,0.0,0.3329993,0.92075926,0.30997536,0.5568251,2.7165475,4.9350963
364,279,0.0,0.0,0.36088637,0.0,0.0,0.25663617,0.90777326,1.5252957
364,280,0.0,0.0,0.1682888,0.0,0.0,0.37675261,1.38202,1.9270614
364,291,0.0,0.0,0.205378,0.3598892,0.0,0.26672012,1.8186885,2.6506758
364,292,0.0,0.0,0.17006488,0.49069336,0.0,0.22697379,2.978861,3.8665931
364,299,0.0,0.0,0.22190665,0.4688816,0.0,0.26060188,2.4792886,3.4306788
364,300,0.017277926,0.0,0.16339444,0.14838797,0.20951757,0.09720396,0.7444039,1.3801858
364,319,0.0,0.0,0.0,0.0,0.0,0.0,0.72160214,0.72160214
364,321,0.0,0.0,0.14435492,0.0,0.0,0.2004883,0.6019506,0.9467938
364,329,0.0,0.0,0.0,0.0,0.0,0.0,0.2560757,0.2560757
364,331,0.12657236,0.39577636,0.91820794,1.1047288,0.29021257,1.3129517,4.5774746,8.7259245
364,339,0.08559353,0.0,0.25817508,0.57378983,0.0,0.5639201,1.6460516,3.12753
364,341,0.8783575,1.9403434,21.012262,10.856083,4.0557365,12.307625,87.277855,138.32826
364,342,0.16961788,0.36466044,2.4925575,1.5049232,0.79302853,2.4989457,14.999706,22.82344
364,350,0.0,0.0,0.0,0.0,0.0,0.0,0.60391617,0.60391617
364,361,1.0638475,10.11114,6.6948624,13.667294,1.3778744,8.435007,26.60441,67.95443
364,362,2.261594,29.280382,59.43179,89.11131,4.6438947,33.92555,293.6164,512.27094
364,363,1.4041369,3.9969482,27.932974,23.99571,5.62306,28.273594,151.01073,242.23715
364,364,39.946728,224.75746,165.0504,409.0698,23.180376,172.1016,1359.301,2393.4072
364,369,3.9588003,80.44493,74.37833,206.3959,6.096696,74.78724,400.01123,846.0731
364,371,0.030844672,0.30887115,0.67116994,0.5284848,0.29342392,0.6795039,4.2193823,6.731681
364,372,0.037587285,0.0,0.45626557,0.41520977,0.1822811,0.5295304,3.1179037,4.738778
364,373,0.043221097,0.28932256,0.6021832,0.5154001,0.24421686,0.6375003,3.6948123,6.026656
364,379,0.08474241,0.56506264,1.2942332,0.8989462,0.5065374,1.0838339,6.340144,10.7735
364,380,0.07553677,0.31264132,0.26878724,2.2045286,0.28668872,0.48827827,1.7843308,5.420792
364,391,0.07957632,0.0,0.38730347,0.77456695,0.26452664,0.5931438,3.7133868,5.812504
364,392,0.15618522,0.64395887,3.816924,2.6089396,1.4697486,4.155702,24.799318,37.65078
364,393,0.19468641,0.62516636,1.0958846,2.030256,0.63969135,1.9388113,10.947832,17.472328
364,394,0.0,0.0,0.4167049,0.8687462,0.0,0.61418915,3.4558396,5.35548
364,399,0.33397904,0.95307195,1.6449293,2.6739242,0.73439944,2.3900802,14.091229,22.821613
364,401,0.0,0.0,0.0,0.0,0.0,0.0,0.66458035,0.66458035
364,409,0.0,0.0,0.0,0.0,0.0,0.0,0.4289432,0.4289432
364,411,0.0,0.0,0.20457096,0.0,0.20960715,0.3278463,0.68513817,1.4271626
364,419,0.0,0.0,0.15843354,0.0,0.0,0.0,0.39807844,0.556512
364,421,1.1424214,4.164906,12.060747,13.243284,3.2595491,14.8709,66.29452,115.03632
364,422,0.3733887,1.2477283,3.2114635,3.9931605,1.1878784,3.7544434,23.434942,37.203003
364,423,0.27696422,2.5777638,8.011322,7.8661337,1.3456738,8.408708,39.933495,68.42006
364,429,6.5389485,79.28631,76.54761,120.91537,10.830847,58.7016,386.49094,739.31165
364,441,0.10367674,0.0,0.6615523,0.43893614,0.26529846,1.0062605,3.5231597,5.998884
364,451,0.00028894545,0.12237387,0.22840646,0.34525862,0.12691678,0.30105138,1.7438782,2.8681743
364,452,0.049735542,0.0,0.37563604,0.47537985,0.23547712,0.46112522,3.007309,4.604663
364,459,0.06320186,0.2193415,0.6110521,0.5509036,0.38123673,0.58399796,4.381889,6.7916226
364,460,0.0,0.0,0.0,0.0,0.0,0.0,0.72611266,0.72611266
364,471,0.0,0.0,0.16578107,0.0,0.0,0.27163398,2.0004485,2.4378636
364,472,0.03397935,0.0,0.26502168,0.38199985,0.22426048,0.50737745,3.8487868,5.261426
364,473,0.042042233,0.0,0.27334955,0.34841552,0.15480185,0.42600274,2.8989384,4.1435504
364,479,0.039003294,0.0,0.29625145,0.37414604,0.22785397,0.60805535,3.896134,5.441444
364,481,0.06574136,0.21865518,0.52523583,0.28239265,0.22146517,0.42219985,1.8630853,3.5987754
364,483,0.049163472,0.20567591,0.21076304,0.21471712,0.08535561,0.17227548,0.8368896,1.7748404
364,484,0.085039265,0.2765633,0.7345384,0.40121713,0.54796565,1.1085857,4.5950103,7.7489195
364,485,0.058498766,0.0,0.21062729,0.0,0.18503143,0.25137392,1.1405799,1.8461113
364,486,0.08251313,0.21836333,0.7045851,0.2995464,0.27897903,0.62804395,2.1982617,4.4102926
364,487,0.043826923,0.2486943,0.2706463,0.2394578,0.14923611,0.1755266,0.9742669,2.101655
364,488,0.063692726,0.21001396,0.53323144,0.27505678,0.22285369,0.42043406,1.7804531,3.5057359
364,489,0.0521223,0.0,0.2938326,0.2295713,0.17876004,0.37867934,1.2913507,2.4243164
364,491,0.0,0.0,0.1484961,0.0,0.0,0.33995506,1.0534874,1.5419385
364,499,0.0,0.0,0.0,0.0,0.0,0.0,0.236227,0.236227
364,500,0.17916545,0.8116668,1.1826013,2.3073943,0.27105308,1.5100609,4.8750615,11.137003
364,511,0.10005408,0.25211832,0.40046105,0.6089928,0.22867121,0.52898765,3.626784,5.746069
364,512,0.10666968,0.25031608,0.43600598,0.6002744,0.2787877,0.55759126,4.2998233,6.5294685
364,513,0.15467665,0.23739646,1.0100936,0.7252848,0.3922147,0.88024455,6.6564884,10.056399
364,519,0.17405216,0.42517346,1.0361116,1.4794661,0.3687509,1.1023426,6.7645473,11.350444
364,531,0.032687075,0.1183553,0.56633085,0.30321476,0.24410774,0.30050787,1.3324702,2.8976738
364,532,0.0,0.0,0.0,0.0,0.0,0.0,0.25348327,0.25348327
364,539,0.043229483,0.0,0.2502736,0.1810709,0.15194772,0.16229078,0.74976647,1.538579
364,540,0.117809266,0.0,0.41482314,0.67088544,0.18671235,0.56378293,2.87071,4.8247232
364,551,0.090415806,0.0,0.43240613,0.3322599,0.28230965,0.73578525,5.705739,7.5789156
364,559,0.10715843,0.08240667,0.40100846,0.4138591,0.4605764,1.0030771,6.670446,9.138533
364,560,0.0,0.0,0.0,0.0,0.0,0.0,0.3820641,0.3820641
369,011,0.0,0.0,0.126886,0.0,0.0,0.25803474,2.389597,2.7745175
369,012,0.0,0.0,0.0,0.0,0.0,0.0,0.4696172,0.4696172
369,019,0.0,0.0,0.15947248,0.0,0.0,0.3345333,3.2479727,3.7419786
369,020,0.0065667727,0.0,0.1426777,0.0,0.0,0.0,0.14368647,0.29293096
369,041,0.09611644,0.0,0.18992856,0.6282538,0.13672888,0.35300532,1.6789795,3.0830126
369,042,0.08828665,0.0,0.14299884,0.0,0.0,0.24830838,0.42792362,0.9075175
369,049,0.06787691,0.0,0.13939045,0.0,0.0,0.27365392,0.56429446,1.0452157
369,050,0.0,0.0,0.15622456,0.0,0.0,0.26449504,3.7835305,4.2042503
369,061,0.101166256,0.2184813,0.88059556,1.2579311,0.6163743,1.1338353,10.148138,14.356522
369,062,0.0,0.0,0.17653757,0.0,0.15038887,0.18687451,1.1206987,1.6344997
369,063,0.0,0.0,0.21405616,0.0,0.106566645,0.22433354,1.3399448,1.8849012
369,064,0.08520905,0.19342445,0.54453135,0.5159001,0.49737215,0.6763975,5.563682,8.076517
369,065,0.0,0.0,0.17648625,0.0,0.0,0.16740029,0.9951541,1.3390406
369,069,0.05026784,0.0,0.22668494,0.3231667,0.24040063,0.33259517,2.7867248,3.95984
369,081,0.0,0.0,0.14794241,0.0,0.0,0.3030864,1.8135133,2.264542
369,089,0.0,0.0,0.0,0.0,0.0,0.0,0.506164,0.506164
369,091,0.388913,2.0995233,6.071885,7.4993734,0.9929613,5.5411816,31.801077,54.394917
369,092,0.66005623,2.4080884,9.851011,11.514525,1.9161729,10.607582,59.13342,96.09085
369,099,0.18392377,0.80461663,0.9843713,2.0834348,0.27596933,1.3847984,7.721883,13.438997
369,101,0.20543386,0.46527606,1.2838482,1.4824456,0.38267037,1.2726796,8.994876,14.08723
369,109,0.13295037,0.0,0.40397826,0.8950537,0.19761766,0.37266746,2.6216488,4.623916
369,111,0.10242217,0.0,0.39236215,0.75847536,0.18653044,0.40080538,4.261559,6.1021547
369,121,0.044211984,0.38322678,1.8747715,0.93020004,0.41988793,0.8873963,8.550452,13.090147
369,122,0.07568823,0.49760208,2.8589816,1.1464999,0.89398605,1.6904548,13.922923,21.086136
369,123,0.07945652,0.53885716,2.4076588,1.2798672,1.0260608,1.9131579,15.098457,22.343515
369,124,0.06332896,0.512959,2.7415924,1.0782127,0.7284184,1.4684299,11.801751,18.394693
369,129,0.11128111,0.7033678,3.6141458,1.8914099,1.5272495,3.1155088,26.994616,37.95758
369,131,0.15732868,0.92191035,1.9478182,3.0575283,2.1614544,4.538647,38.630417,51.415104
369,132,0.0046376805,0.0,0.34206638,0.51536524,0.17999104,0.2574028,3.1464148,4.445878
369,139,0.11370221,0.4373702,1.1463335,1.2054766,0.5463072,1.0218256,10.343903,14.814918
369,151,0.0,0.0,0.0,0.0,0.0,0.0,0.17512813,0.17512813
369,160,0.039513253,0.0,0.30419624,0.18182343,0.1882859,0.09715664,2.1306036,2.941579
369,171,0.15306045,0.0,0.8549112,0.7775439,1.5619231,3.400958,75.02849,81.776886
369,172,0.0048430637,0.0,0.092052884,0.38725555,0.0,0.13286225,3.9298134,4.5468273
369,179,0.0062974114,0.0,0.35707965,0.4879937,0.4019549,0.7750295,25.467121,27.495476
369,181,0.05658133,0.0,0.175051,0.3404407,0.13547106,0.35670295,3.7687402,4.8329873
369,182,0.09342047,0.056802418,0.29803962,0.64191407,0.357226,0.7068749,9.93989,12.094168
369,183,0.0,0.0,0.25612986,0.0,0.0,0.4557285,3.096235,3.8080935
369,189,0.06437509,0.0043021482,0.27638665,0.5636524,0.31515777,0.7161694,12.945387,14.88543
369,190,0.09119131,0.13013439,0.16881555,0.5470698,0.25756714,0.33385825,6.510411,8.039047
369,201,0.0,0.0,0.0,0.0,0.0,0.1763158,1.4851009,1.6614166
369,202,0.0,0.0,0.0,0.0,0.0,0.0,0.40066168,0.40066168
369,209,0.0,0.0,0.0,0.0,0.0,0.0,0.6528428,0.6528428
369,211,0.0,0.0,0.2029932,0.44897103,0.0,0.2781895,1.5001428,2.4302964
369,212,0.049955957,0.0,0.20165108,0.5021099,0.1343992,0.31947204,3.0672286,4.2748165
369,219,0.05739495,0.0,0.33917013,0.70632887,0.35277334,0.6001619,7.452126,9.507956
369,221,0.0,0.0,0.0,0.0,0.0,0.0,0.5328953,0.5328953
369,222,0.0,0.0,0.0,0.0,0.0,0.0,0.28866276,0.28866276
369,223,0.0,0.0,0.0,0.0,0.0,0.21404968,0.91987634,1.133926
369,229,0.0,0.0,0.0,0.0,0.0,0.26192886,0.91253144,1.1744603
369,230,0.19312416,0.9068453,1.3429158,3.9177625,0.54576665,2.6953084,21.92467,31.526392
369,241,0.550003,0.9921943,3.546462,4.4517612,1.4167511,4.240715,30.345015,45.5429
369,242,0.18372022,0.3324713,0.89841676,1.2353492,0.41002676,1.0373579,9.891268,13.988609
369,249,0.25196314,0.5273978,1.2876027,2.0731156,0.3753109,0.7879773,8.26689,13.570257
369,251,1.018789,2.3698072,11.49023,15.593384,6.096152,22.998455,136.49419,196.061
369,259,0.50331944,2.7070794,4.840371,9.057118,0.72787315,5.2581506,30.802408,53.896317
369,261,0.16938767,0.8230881,2.1261244,4.0194693,1.6186352,3.3413699,37.351673,49.449745
369,262,0.10306562,0.012841513,0.27657193,0.6244941,0.31976947,0.65119344,11.121504,13.10944
369,269,0.17573054,0.0,0.5309482,0.9512692,0.43357757,1.002099,10.745125,13.838749
369,271,0.08836016,0.14516182,0.38185102,0.6842096,0.2991039,0.5298246,6.778639,8.90715
369,279,0.0,0.0,0.28985012,0.45086426,0.14995308,0.29693383,2.88363,4.0712314
369,280,0.0,0.0,0.0,0.0,0.0,0.34403405,2.2537177,2.5977516
369,291,0.12362331,0.0,0.16291074,0.55527127,0.0,0.2136732,3.5904102,4.645889
369,292,0.075649485,0.0,0.19177686,0.5530656,0.23054759,0.22463232,6.639139,7.914811
369,299,0.13668756,0.0,0.17657053,0.4519505,0.24118467,0.29377925,6.378062,7.678234
369,300,0.036000896,0.0,0.2038717,0.16928212,0.21931018,0.09183243,1.3646473,2.0849447
369,311,0.0,0.0,0.0,0.0,0.0,0.0,0.9758552,0.9758552
369,319,0.0,0.0,0.0,0.0,0.0,0.0,0.76736265,0.76736265
369,321,0.0,0.0,0.1784106,0.0,0.0,0.27457282,1.2071418,1.6601253
369,329,0.0,0.0,0.0,0.0,0.0,0.0,0.38868558,0.38868558
369,331,0.3756501,1.3533771,3.2911189,6.3105,0.80006194,4.6163597,30.526142,47.27321
369,339,0.2525086,1.0155838,0.9152526,3.6668098,0.23735106,1.6076983,10.045081,17.740286
369,341,1.2102486,2.8018227,28.617693,21.377197,5.9725156,22.992243,203.30157,286.2733
369,342,0.2797935,0.6139409,4.292203,3.1067486,1.0917058,3.9850605,31.494675,44.86413
369,350,0.0,0.0,0.0,0.0,0.0,0.0,0.6554828,0.6554828
369,361,1.6439295,24.27157,38.43474,51.188335,2.7873578,24.92751,127.95257,271.20602
369,362,1.2025442,35.48969,22.314907,52.24766,2.888935,16.806076,188.8924,319.84222
369,363,1.7910736,4.365243,64.60106,50.477974,10.728062,52.978096,530.31744,715.2589
369,364,2.0759156,52.464695,42.80877,97.09932,3.3469586,28.349907,238.94257,465.08813
369,369,57.809456,309.32434,357.59412,1428.1033,43.10049,459.4857,3698.5596,6353.9766
369,371,0.09839074,0.33368507,0.62966895,1.0443099,0.33998138,0.79281247,9.415773,12.654621
369,372,0.082436465,0.0,0.48068944,1.0798495,0.22970338,0.6673284,7.389507,9.929514
369,373,0.09736556,0.4175187,0.6224525,1.3993875,0.27851242,0.81609917,9.127722,12.759058
369,379,0.15492746,0.5273478,1.1757139,2.0410116,0.57062614,1.7037244,16.378937,22.552288
369,380,0.070132144,0.36350825,0.3260717,1.898867,0.31362188,0.44884196,2.0435174,5.4645605
369,391,0.07613231,0.29113227,0.4464721,1.1657877,0.34026062,0.6277982,6.5259967,9.473579
369,392,0.15966645,0.7764448,2.2826166,3.0226104,1.2946763,2.7704027,34.840965,45.147385
369,393,0.15281223,0.46227422,0.96641684,2.1094453,0.6232925,1.4764258,14.677863,20.468529
369,394,0.10907649,0.0,0.4094609,1.085571,0.2387667,0.636789,5.95108,8.430744
369,399,0.21364686,0.5965705,1.1474624,2.5904868,0.68527263,1.8223456,16.897451,23.953236
369,401,0.0,0.0,0.0,0.0,0.0,0.0,1.2587479,1.2587479
369,402,0.0,0.0,0.0,0.0,0.0,0.0,1.2015764,1.2015764
369,409,0.0,0.0,0.0,0.0,0.0,0.0,0.8401436,0.8401436
369,411,0.0,0.0,0.18788102,0.0,0.25002858,0.24294683,1.0149308,1.6957873
369,419,0.0,0.0,0.17000805,0.0,0.0,0.0,0.5688428,0.7388509
369,421,1.6891258,7.199974,16.047098,25.031662,4.7454777,25.685036,149.10876,229.50714
369,422,0.24853316,1.0927294,2.0942507,3.360052,0.822573,2.3951979,30.408361,40.4217
369,423,0.97229654,25.022627,22.057568,32.712093,2.279912,18.220871,120.18248,221.44785
369,429,4.6939926,78.62149,57.33772,120.85347,11.978732,63.923935,502.5303,839.9396
369,441,0.24555983,0.87869525,2.4991474,3.454026,0.6979274,3.204978,22.913742,33.894077
369,451,0.006369165,0.0,0.2517132,0.46929857,0.16309667,0.25918412,2.4866967,3.6363585
369,452,0.06355519,0.0,0.359395,0.7099289,0.23934576,0.45842722,5.5162516,7.346904
369,459,0.12589356,0.30994523,0.88129574,1.1177434,0.48815805,0.89272827,11.54657,15.362334
369,460,0.0,0.0,0.0,0.0,0.0,0.0,0.7625481,0.7625481
369,471,0.0,0.0,0.0,0.0,0.0,0.19620183,2.674548,2.8707497
369,472,0.035926346,0.0,0.23004885,0.3715426,0.23397192,0.36323175,4.348085,5.5828066
369,473,0.0266371,0.0,0.19802073,0.42434087,0.0,0.38209006,3.4946105,4.5256996
369,479,0.050685786,0.0,0.27362517,0.3782635,0.23709102,0.4386553,4.1995916,5.5779123
369,481,0.06282166,0.0,0.2565132,0.2906973,0.17476442,0.30261633,1.846527,2.93394
369,482,0.0,0.0,0.15370755,0.0,0.0,0.20816234,0.6249824,0.9868523
369,483,0.046971153,0.0,0.19247651,0.0,0.1193011,0.20445763,0.99466395,1.5578704
369,484,0.097931586,0.3766872,0.5150523,0.78017145,0.70601094,1.2588459,11.221162,14.955861
369,485,0.0,0.0,0.18820372,0.0,0.1405283,0.1972015,1.0937544,1.6196879
369,486,0.10961339,0.34642822,0.4684834,0.5544278,0.3577904,0.5801186,4.214693,6.631555
369,487,0.047703795,0.20220341,0.22633532,0.24448793,0.17702031,0.2010142,1.0237831,2.122548
369,488,0.06471269,0.0,0.2699378,0.28701267,0.18112734,0.30394325,1.7814128,2.8881466
369,489,0.056390863,0.0,0.255055,0.3936575,0.29709527,0.43919167,2.8101149,4.2515054
369,491,0.0,0.0,0.120697826,0.0,0.0,0.34331918,1.8433591,2.3073761
369,499,0.0,0.0,0.0,0.0,0.0,0.0,0.44571584,0.44571584
369,500,0.9264129,5.4686847,6.048736,14.639988,0.9096296,6.1091666,38.77108,72.8737
369,511,0.12226982,0.36079985,0.52928954,1.6569791,0.29744902,0.7251152,9.764638,13.456541
369,512,0.17402834,0.35873517,0.7864648,1.860043,0.36805117,0.94830734,12.951343,17.446972
369,513,0.27193838,0.37169418,1.3269316,2.0317118,0.60292286,1.5174694,15.778294,21.900963
369,519,0.30568722,0.6199423,1.17061,3.2994983,0.47046423,1.6284359,17.118923,24.61356
369,531,0.06310166,0.14908026,0.6240797,0.46765697,0.40912306,0.39475203,2.2445977,4.3523912
369,532,0.0,0.0,0.0,0.0,0.0,0.0,0.3132844,0.3132844
369,539,0.037308935,0.0,0.32821003,0.1972528,0.22712438,0.17792347,1.2639375,2.2317572
369,540,0.097688965,0.0,0.47566524,1.2471638,0.20536129,0.5823953,5.1931605,7.8014355
369,551,0.06858691,0.0,0.3277254,0.44333866,0.30409428,0.7326502,12.878503,14.754898
